#code        rmsd    
4wiv_230     8.20    
4wiv_270     8.22    
4wiv_401     7.25    
4wiv_413     7.07    
4wiv_414     7.30    
4wiv_428     7.47    
4wiv_434     4.19    
4wiv_435     6.15    
4wiv_441     5.12    
4wiv_448     7.13    
4wiv_461     3.01    
4wiv_475     4.61    
4wiv_476     3.95    
4wiv_481     7.66    
4wiv_484     4.03    
4wiv_486     3.84    
4wiv_487     5.55    
4wiv_491     5.91    
4wiv_493     4.14    
4wiv_509     6.22    
4wiv_517     4.98    
4wiv_520     7.03    
4wiv_528     3.64    
4wiv_532     4.13    
4wiv_553     6.39    
4wiv_557     6.70    
4wiv_566     6.42    
4wiv_577     6.02    
4wiv_583     3.00    
4wiv_598     4.92    
4wiv_601     4.53    
4wiv_615     5.79    
4wiv_621     2.13    
4wiv_631     7.09    
4wiv_651     4.99    
4wiv_679     3.31    
4wiv_683     5.44    
4wiv_697     7.01    
4wiv_698     3.88    
4wiv_721     0.72    
4wiv_727     1.70    
4wiv_729     0.74    
4wiv_738     1.31    
4wiv_739     1.41    
4wiv_742     3.83    
4wiv_745     5.74    
4wiv_746     2.34    
4wiv_747     6.80    
4wiv_749     5.86    
4wiv_753     2.88    
4wiv_762     6.40    
4wiv_769     5.42    
4wiv_771     7.57    
4wiv_774     6.30    
4wiv_792     1.04    
4wiv_820     0.87    
4wiv_829     0.86    
4wiv_836     1.95    
4wiv_838     0.87    
4wiv_841     2.48    
4wiv_844     1.62    
4wiv_846     3.38    
4wiv_863     1.89    
4wiv_865     6.00    
4wiv_866     2.87    
4wiv_869     3.34    
4wiv_870     2.89    
4wiv_888     1.30    
4wiv_890     4.01    
4wiv_892     0.80    
4wiv_913     0.69    
4wiv_914     0.72    
4wiv_915     0.88    
4wiv_935     2.10    
4wiv_947     2.50    
4wiv_953     3.63    
4wiv_960     1.74    
4wiv_965     2.99    
4wiv_973     0.54    
4wiv_977     1.94    
4wiv_979     5.89    
4wiv_981     6.01    
4wiv_ligand  0.00    
