#code        rmsd    
4x6p_106     7.82    
4x6p_114     8.72    
4x6p_121     8.48    
4x6p_125     7.21    
4x6p_142     0.80    
4x6p_147     7.05    
4x6p_170     4.56    
4x6p_18      9.07    
4x6p_195     7.88    
4x6p_197     8.55    
4x6p_201     0.86    
4x6p_203     0.93    
4x6p_204     0.65    
4x6p_214     1.58    
4x6p_215     2.47    
4x6p_221     1.66    
4x6p_224     3.46    
4x6p_231     1.38    
4x6p_25      9.17    
4x6p_254     0.57    
4x6p_265     1.54    
4x6p_277     2.43    
4x6p_300     2.28    
4x6p_304     4.11    
4x6p_312     0.67    
4x6p_316     9.82    
4x6p_324     0.63    
4x6p_33      9.14    
4x6p_344     2.81    
4x6p_346     4.68    
4x6p_380     7.37    
4x6p_381     0.92    
4x6p_398     1.59    
4x6p_401     2.91    
4x6p_407     1.80    
4x6p_421     3.31    
4x6p_426     3.10    
4x6p_427     5.54    
4x6p_432     7.04    
4x6p_438     5.74    
4x6p_439     5.04    
4x6p_441     6.16    
4x6p_448     3.15    
4x6p_454     5.09    
4x6p_463     4.06    
4x6p_481     5.86    
4x6p_486     2.42    
4x6p_504     9.29    
4x6p_513     4.17    
4x6p_518     5.03    
4x6p_521     2.83    
4x6p_528     8.74    
4x6p_532     9.45    
4x6p_533     2.98    
4x6p_544     8.16    
4x6p_548     4.77    
4x6p_549     4.57    
4x6p_550     6.51    
4x6p_551     7.47    
4x6p_553     3.81    
4x6p_555     6.80    
4x6p_559     3.67    
4x6p_568     8.44    
4x6p_570     9.90    
4x6p_571     8.01    
4x6p_577     7.28    
4x6p_579     6.78    
4x6p_583     9.16    
4x6p_592     6.83    
4x6p_596     8.89    
4x6p_612     8.52    
4x6p_620     2.31    
4x6p_621     6.77    
4x6p_623     3.23    
4x6p_636     4.20    
4x6p_637     1.99    
4x6p_642     6.09    
4x6p_644     5.94    
4x6p_646     7.89    
4x6p_649     2.78    
4x6p_650     5.19    
4x6p_653     7.40    
4x6p_657     6.20    
4x6p_665     9.47    
4x6p_666     3.85    
4x6p_667     4.88    
4x6p_668     5.82    
4x6p_674     4.20    
4x6p_688     3.89    
4x6p_689     6.92    
4x6p_693     6.83    
4x6p_696     3.75    
4x6p_706     0.91    
4x6p_820     1.69    
4x6p_835     2.00    
4x6p_876     1.71    
4x6p_889     0.85    
4x6p_89      9.96    
4x6p_97      8.21    
4x6p_98      5.98    
4x6p_ligand  0.00    
