#code        rmsd    
5a7b_11      9.29    
5a7b_115     5.81    
5a7b_136     9.50    
5a7b_138     5.74    
5a7b_144     1.53    
5a7b_170     5.82    
5a7b_175     8.77    
5a7b_178     5.86    
5a7b_190     9.27    
5a7b_204     1.82    
5a7b_214     3.34    
5a7b_215     8.78    
5a7b_217     2.10    
5a7b_227     5.34    
5a7b_233     1.72    
5a7b_234     4.12    
5a7b_243     1.60    
5a7b_244     2.70    
5a7b_258     3.66    
5a7b_261     7.00    
5a7b_264     7.44    
5a7b_266     1.84    
5a7b_274     3.68    
5a7b_276     1.26    
5a7b_280     3.68    
5a7b_281     9.14    
5a7b_284     0.88    
5a7b_286     0.74    
5a7b_295     2.01    
5a7b_302     2.91    
5a7b_309     6.96    
5a7b_311     9.27    
5a7b_349     8.49    
5a7b_358     0.95    
5a7b_382     4.89    
5a7b_402     6.22    
5a7b_409     7.26    
5a7b_424     7.00    
5a7b_426     3.61    
5a7b_429     7.13    
5a7b_440     7.06    
5a7b_447     8.13    
5a7b_451     7.58    
5a7b_461     3.83    
5a7b_485     8.87    
5a7b_488     7.82    
5a7b_511     1.72    
5a7b_514     9.11    
5a7b_518     2.45    
5a7b_523     6.12    
5a7b_531     2.05    
5a7b_539     4.29    
5a7b_542     5.92    
5a7b_546     5.57    
5a7b_550     6.86    
5a7b_553     5.42    
5a7b_566     6.95    
5a7b_569     8.41    
5a7b_588     3.38    
5a7b_591     4.48    
5a7b_595     3.03    
5a7b_597     8.88    
5a7b_601     2.07    
5a7b_613     7.74    
5a7b_623     1.71    
5a7b_628     7.33    
5a7b_632     4.00    
5a7b_633     6.26    
5a7b_636     3.97    
5a7b_651     5.98    
5a7b_652     8.05    
5a7b_655     8.15    
5a7b_657     6.73    
5a7b_660     4.68    
5a7b_672     9.91    
5a7b_675     8.99    
5a7b_690     2.48    
5a7b_691     2.54    
5a7b_694     7.22    
5a7b_696     9.67    
5a7b_697     9.04    
5a7b_698     4.30    
5a7b_700     9.68    
5a7b_726     1.95    
5a7b_738     1.94    
5a7b_742     0.82    
5a7b_780     5.66    
5a7b_817     2.67    
5a7b_842     4.77    
5a7b_843     6.80    
5a7b_850     4.11    
5a7b_874     5.00    
5a7b_878     7.40    
5a7b_980     4.90    
5a7b_ligand  0.00    
