#code        rmsd    
5aba_220     9.45    
5aba_247     9.56    
5aba_261     9.29    
5aba_263     8.76    
5aba_284     9.60    
5aba_297     8.77    
5aba_36      4.22    
5aba_38      3.31    
5aba_40      8.07    
5aba_408     9.20    
5aba_410     8.01    
5aba_412     8.10    
5aba_455     7.21    
5aba_460     9.71    
5aba_47      6.39    
5aba_470     8.40    
5aba_472     4.45    
5aba_490     8.13    
5aba_492     9.34    
5aba_5       8.81    
5aba_517     4.92    
5aba_525     9.03    
5aba_527     2.77    
5aba_555     5.63    
5aba_558     6.19    
5aba_559     5.23    
5aba_570     3.07    
5aba_575     5.35    
5aba_584     4.21    
5aba_596     2.58    
5aba_598     9.50    
5aba_599     3.34    
5aba_618     6.80    
5aba_620     4.08    
5aba_623     3.98    
5aba_625     2.35    
5aba_628     4.79    
5aba_632     3.59    
5aba_640     2.20    
5aba_641     7.21    
5aba_647     4.74    
5aba_653     8.53    
5aba_654     3.40    
5aba_655     2.80    
5aba_657     2.90    
5aba_661     7.97    
5aba_663     3.90    
5aba_666     5.60    
5aba_668     6.28    
5aba_669     2.63    
5aba_674     7.70    
5aba_676     3.99    
5aba_677     9.37    
5aba_679     5.04    
5aba_680     3.66    
5aba_690     4.07    
5aba_697     7.47    
5aba_698     8.23    
5aba_701     5.20    
5aba_702     2.00    
5aba_703     2.00    
5aba_704     6.89    
5aba_71      7.11    
5aba_712     1.21    
5aba_728     6.93    
5aba_749     5.61    
5aba_751     6.78    
5aba_760     6.99    
5aba_772     1.67    
5aba_78      5.01    
5aba_786     1.79    
5aba_792     2.05    
5aba_799     7.20    
5aba_820     1.96    
5aba_850     4.87    
5aba_858     5.39    
5aba_859     5.11    
5aba_864     6.20    
5aba_865     2.10    
5aba_880     4.10    
5aba_882     3.52    
5aba_898     1.74    
5aba_899     7.32    
5aba_956     7.27    
5aba_96      6.90    
5aba_962     7.28    
5aba_966     2.47    
5aba_ligand  0.00    
