#code        rmsd    
5c28_113     7.84    
5c28_133     6.94    
5c28_146     3.66    
5c28_2       3.68    
5c28_3       4.17    
5c28_30      0.79    
5c28_324     0.93    
5c28_345     0.80    
5c28_35      0.82    
5c28_382     2.10    
5c28_4       0.82    
5c28_424     0.94    
5c28_451     2.70    
5c28_456     0.96    
5c28_460     2.03    
5c28_469     4.46    
5c28_47      0.56    
5c28_503     6.52    
5c28_508     5.76    
5c28_516     6.02    
5c28_525     2.64    
5c28_528     1.33    
5c28_531     2.52    
5c28_542     7.20    
5c28_543     5.90    
5c28_549     3.85    
5c28_550     7.41    
5c28_563     1.36    
5c28_569     5.11    
5c28_572     4.11    
5c28_588     5.47    
5c28_589     2.61    
5c28_593     7.14    
5c28_600     5.23    
5c28_604     1.03    
5c28_614     5.05    
5c28_624     1.19    
5c28_627     1.22    
5c28_643     3.38    
5c28_664     1.19    
5c28_675     6.05    
5c28_681     4.95    
5c28_693     1.16    
5c28_702     0.62    
5c28_706     2.46    
5c28_709     2.98    
5c28_71      0.51    
5c28_715     1.55    
5c28_723     7.46    
5c28_725     7.52    
5c28_727     4.59    
5c28_729     3.87    
5c28_735     2.15    
5c28_741     3.36    
5c28_743     6.17    
5c28_746     4.12    
5c28_747     3.31    
5c28_755     4.33    
5c28_758     5.30    
5c28_761     5.71    
5c28_762     9.68    
5c28_766     6.12    
5c28_767     4.70    
5c28_770     6.22    
5c28_771     6.48    
5c28_772     9.80    
5c28_773     9.80    
5c28_775     5.92    
5c28_781     8.46    
5c28_782     8.72    
5c28_783     8.71    
5c28_784     9.19    
5c28_785     9.23    
5c28_787     9.48    
5c28_788     8.72    
5c28_789     8.95    
5c28_790     8.79    
5c28_791     9.41    
5c28_792     9.51    
5c28_794     9.14    
5c28_807     3.50    
5c28_829     1.70    
5c28_845     4.03    
5c28_850     3.67    
5c28_858     7.52    
5c28_866     7.55    
5c28_876     6.33    
5c28_877     9.55    
5c28_879     6.44    
5c28_881     5.00    
5c28_882     5.32    
5c28_883     8.17    
5c28_885     8.23    
5c28_928     3.06    
5c28_934     1.11    
5c28_97      2.25    
5c28_ligand  0.00    
