#code        rmsd    
5c2h_119     9.09    
5c2h_160     8.87    
5c2h_204     0.87    
5c2h_216     0.96    
5c2h_240     0.46    
5c2h_244     0.59    
5c2h_247     0.94    
5c2h_251     6.90    
5c2h_252     1.95    
5c2h_256     0.79    
5c2h_259     0.51    
5c2h_274     1.38    
5c2h_292     1.02    
5c2h_295     1.65    
5c2h_308     8.10    
5c2h_352     1.91    
5c2h_394     7.98    
5c2h_405     2.88    
5c2h_406     9.66    
5c2h_421     9.57    
5c2h_424     3.92    
5c2h_427     8.12    
5c2h_431     8.50    
5c2h_432     5.76    
5c2h_444     7.91    
5c2h_457     4.84    
5c2h_462     5.78    
5c2h_467     9.17    
5c2h_471     2.17    
5c2h_475     9.42    
5c2h_48      4.70    
5c2h_481     8.08    
5c2h_482     2.39    
5c2h_484     6.86    
5c2h_486     3.89    
5c2h_496     7.72    
5c2h_500     6.77    
5c2h_507     2.34    
5c2h_509     5.05    
5c2h_513     8.70    
5c2h_516     3.43    
5c2h_517     4.26    
5c2h_519     3.60    
5c2h_520     4.72    
5c2h_524     1.79    
5c2h_533     3.10    
5c2h_536     3.12    
5c2h_537     2.54    
5c2h_544     6.42    
5c2h_545     5.42    
5c2h_547     9.48    
5c2h_548     8.94    
5c2h_553     4.17    
5c2h_561     5.06    
5c2h_565     2.62    
5c2h_566     7.00    
5c2h_572     7.60    
5c2h_575     5.09    
5c2h_576     2.32    
5c2h_579     4.82    
5c2h_585     8.84    
5c2h_597     7.72    
5c2h_599     9.06    
5c2h_602     2.00    
5c2h_608     6.90    
5c2h_611     4.51    
5c2h_613     1.99    
5c2h_624     7.40    
5c2h_627     7.89    
5c2h_640     7.72    
5c2h_641     8.58    
5c2h_644     4.18    
5c2h_646     1.69    
5c2h_649     3.21    
5c2h_651     1.84    
5c2h_653     7.75    
5c2h_657     5.35    
5c2h_663     6.90    
5c2h_666     2.28    
5c2h_682     4.96    
5c2h_686     6.59    
5c2h_696     3.90    
5c2h_697     8.60    
5c2h_698     4.14    
5c2h_700     9.08    
5c2h_756     6.43    
5c2h_758     7.70    
5c2h_764     5.76    
5c2h_775     6.65    
5c2h_816     5.63    
5c2h_831     3.47    
5c2h_848     2.85    
5c2h_860     9.24    
5c2h_89      9.80    
5c2h_910     3.07    
5c2h_922     2.29    
5c2h_940     5.98    
5c2h_ligand  0.00    
