#code        rmsd    
5dwr_144     0.35    
5dwr_148     1.15    
5dwr_157     0.82    
5dwr_162     1.34    
5dwr_166     0.77    
5dwr_193     0.94    
5dwr_200     0.42    
5dwr_215     0.57    
5dwr_286     0.74    
5dwr_289     0.54    
5dwr_297     1.01    
5dwr_312     7.44    
5dwr_382     0.46    
5dwr_401     4.05    
5dwr_404     1.37    
5dwr_411     4.69    
5dwr_412     4.51    
5dwr_419     2.96    
5dwr_425     4.12    
5dwr_431     2.48    
5dwr_441     3.87    
5dwr_442     5.06    
5dwr_451     1.79    
5dwr_461     3.93    
5dwr_466     5.94    
5dwr_467     5.26    
5dwr_475     2.58    
5dwr_480     7.06    
5dwr_484     3.68    
5dwr_489     1.81    
5dwr_490     4.53    
5dwr_497     4.09    
5dwr_498     5.69    
5dwr_504     1.77    
5dwr_508     4.81    
5dwr_518     4.85    
5dwr_521     4.08    
5dwr_527     5.55    
5dwr_534     7.12    
5dwr_542     3.44    
5dwr_559     6.27    
5dwr_560     5.17    
5dwr_568     5.73    
5dwr_574     6.43    
5dwr_584     7.23    
5dwr_588     8.11    
5dwr_598     8.08    
5dwr_604     6.55    
5dwr_610     2.55    
5dwr_612     1.81    
5dwr_614     1.90    
5dwr_626     6.76    
5dwr_628     6.72    
5dwr_633     1.78    
5dwr_635     6.32    
5dwr_636     7.88    
5dwr_637     2.92    
5dwr_638     5.37    
5dwr_640     4.12    
5dwr_642     3.36    
5dwr_649     7.51    
5dwr_654     3.71    
5dwr_663     7.60    
5dwr_666     6.42    
5dwr_669     3.11    
5dwr_671     3.95    
5dwr_675     2.25    
5dwr_676     8.49    
5dwr_677     7.74    
5dwr_680     5.45    
5dwr_686     6.09    
5dwr_691     3.24    
5dwr_693     5.02    
5dwr_695     2.13    
5dwr_697     7.48    
5dwr_699     3.97    
5dwr_702     2.70    
5dwr_710     6.35    
5dwr_711     6.54    
5dwr_720     8.82    
5dwr_745     2.19    
5dwr_76      2.99    
5dwr_875     7.09    
5dwr_96      0.84    
5dwr_ligand  0.00    
