#code        rmsd    
5tmn_117     9.52    
5tmn_125     9.34    
5tmn_141     9.21    
5tmn_142     8.73    
5tmn_155     7.82    
5tmn_161     8.33    
5tmn_162     7.23    
5tmn_197     6.67    
5tmn_199     9.07    
5tmn_203     9.33    
5tmn_210     3.66    
5tmn_219     1.89    
5tmn_22      4.43    
5tmn_222     6.33    
5tmn_223     3.00    
5tmn_226     3.11    
5tmn_232     4.27    
5tmn_236     5.21    
5tmn_254     4.93    
5tmn_261     9.34    
5tmn_273     5.55    
5tmn_284     2.45    
5tmn_288     3.99    
5tmn_29      3.58    
5tmn_297     8.80    
5tmn_302     8.95    
5tmn_303     6.38    
5tmn_326     8.91    
5tmn_35      7.74    
5tmn_357     9.71    
5tmn_362     8.33    
5tmn_375     4.00    
5tmn_38      9.24    
5tmn_452     5.32    
5tmn_462     7.28    
5tmn_464     2.91    
5tmn_465     8.10    
5tmn_468     4.32    
5tmn_498     8.10    
5tmn_513     5.41    
5tmn_518     6.76    
5tmn_526     5.53    
5tmn_535     6.81    
5tmn_537     4.87    
5tmn_540     3.88    
5tmn_541     2.70    
5tmn_551     7.53    
5tmn_552     6.69    
5tmn_553     6.49    
5tmn_559     3.95    
5tmn_566     6.84    
5tmn_582     6.18    
5tmn_588     4.23    
5tmn_592     9.80    
5tmn_596     8.16    
5tmn_609     2.77    
5tmn_61      8.16    
5tmn_624     3.56    
5tmn_639     5.42    
5tmn_640     4.14    
5tmn_643     5.01    
5tmn_649     6.00    
5tmn_654     7.90    
5tmn_659     5.77    
5tmn_681     5.29    
5tmn_685     7.28    
5tmn_695     7.71    
5tmn_700     4.46    
5tmn_707     1.73    
5tmn_717     1.71    
5tmn_725     1.92    
5tmn_741     3.73    
5tmn_742     2.46    
5tmn_754     1.41    
5tmn_756     2.48    
5tmn_758     1.80    
5tmn_780     4.66    
5tmn_782     1.89    
5tmn_783     2.36    
5tmn_786     9.02    
5tmn_791     4.66    
5tmn_792     1.97    
5tmn_797     6.24    
5tmn_799     2.30    
5tmn_858     1.71    
5tmn_870     7.85    
5tmn_88      7.80    
5tmn_892     3.34    
5tmn_950     0.93    
5tmn_976     2.68    
5tmn_996     1.96    
5tmn_ligand  0.00    
